TSN,FormID,FoliageID,ScientificName,CrownShapeFactor,FlammID,PDFoliage,PDWood,PDRotten,TreeBD,SV,treeBioEqID,shrubBioEqID,treeCrownDensity,HCFoliage,HCWood,canopy,shrub,nonwoody,woody
506607,1,3,Abies alba,0.33,2,25,26.6,18.72,0.07,2000,7,,1,8000,8000,1,0,0,1
181824,1,3,Abies amabilis,0.33,2,25,30.1,18.72,0.07,2000,7,,1,8000,8000,1,0,0,1
18032,1,3,Abies balsamea,0.33,2,25,24.5,18.72,0.05,2000,7,,1,8000,8000,1,0,0,1
181826,1,3,Abies concolor,0.33,2,25,27.3,18.72,0.07,2000,7,,1,8000,8000,1,0,0,1
181829,1,3,Abies fraseri,0.33,2,25,26.6,18.72,0.07,2000,7,,1,8000,8000,1,0,0,1
183284,1,3,Abies grandis,0.33,2,25,25.9,18.72,0.04,2223,7,,1,8000,8000,1,0,0,1
181830,1,3,Abies lasiocarpa,0.33,2,25,22.4,18.72,0.07,2000,7,,1,8000,8000,1,0,0,1
181833,1,3,Abies lasiocarpa var. arizonica,0.33,2,25,22.4,18.72,0.07,2000,7,,1,8000,8000,1,0,0,1
181834,1,3,Abies magnifica,0.33,2,25,26.6,18.72,0.07,2000,7,,1,8000,8000,1,0,0,1
181835,1,3,Abies procera,0.33,2,25,27.3,18.72,0.07,2000,7,,1,8000,8000,1,0,0,1
18031,3,3,Abies spp.,0.33,2,25,26.6,18.72,0.07,2000,7,26,1,8000,8000,1,1,0,1
26420,2,7,Acacia berlandieri,0.5,2,25,40.5,18.72,0.01,3000,,27,0.6,8000,8000,0,1,0,1
26427,2,7,Acacia farnesiana,0.5,2,25,40.5,18.72,0.01,3000,,27,0.6,8000,8000,0,1,0,1
26428,2,7,Acacia greggii,0.5,2,25,40.5,18.72,0.01,3000,,27,0.6,8000,8000,0,1,0,1
182079,1,6,Acacia koa,0.5,2,25,40.5,18.72,0.06,2500,10,,0.6,8000,8000,1,0,0,1
26433,2,7,Acacia neovernicosa,0.5,2,25,40.5,18.72,0.01,3000,,27,0.6,8000,8000,0,1,0,1
26437,2,7,Acacia rigidula,0.5,2,25,40.5,18.72,0.01,3000,,27,0.6,8000,8000,0,1,0,1
26417,3,7,Acacia spp.,0.5,2,25,40.5,18.72,0.06,3000,10,27,0.6,8000,8000,1,1,0,1
28759,1,4,Acer barbatum,0.5,1,25,36.3,18.72,0.01,2500,2,,0.6,8000,8000,1,0,0,1
28740,3,4,Acer circinatum,0.5,1,25,36.3,18.72,0.01,2500,2,27,0.6,8000,8000,1,1,0,1
28742,3,4,Acer glabrum,0.5,1,25,36.3,18.72,0.01,2500,10,27,0.6,8000,8000,1,1,0,1
183678,3,4,Acer glabrum var. douglasii,0.5,1,25,36.3,18.72,0.01,2500,10,27,0.6,8000,8000,1,1,0,1
28760,3,4,Acer grandidentatum,0.5,1,25,36.3,18.72,0.01,2500,10,27,0.6,8000,8000,1,1,0,1
28761,3,4,Acer leucoderme,0.5,1,25,36.3,18.72,0.01,2500,2,27,0.6,8000,8000,1,1,0,1
28748,1,4,Acer macrophyllum,0.5,1,25,33.5,18.72,0.06,2500,2,,0.6,8000,8000,1,0,0,1
28749,1,4,Acer negundo,0.5,1,25,32.2,18.72,0.01,2500,2,27,0.6,8000,8000,1,1,0,1
28754,3,4,Acer pensylvanicum,0.5,1,25,32.2,18.72,0.01,2500,2,27,0.6,8000,8000,1,1,0,1
28755,1,4,Acer platanoides,0.5,1,25,36.3,18.72,0.01,2500,2,27,0.6,8000,8000,1,1,0,1
28728,3,4,Acer rubrum,0.5,1,25,37.7,19.78,0.06,2500,2,27,0.6,8000,8000,1,1,0,1
28757,1,4,Acer saccharinum,0.5,1,25,33.85,18.72,0.06,2500,2,,0.6,8000,8000,1,0,0,1
28731,1,4,Acer saccharum,0.5,1,25,44,18.72,0.06,2500,2,,0.6,8000,8000,1,0,0,1
28758,3,4,Acer spicatum,0.5,1,25,36.3,18.72,0.01,2500,2,27,0.6,8000,8000,1,1,0,1
28727,3,4,Acer spp.,0.5,1,25,36.3,18.72,0.06,2500,2,27,0.6,8000,8000,1,1,0,1
35423,5,12,Achillea millefolium,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
35422,5,12,Achillea spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
18813,5,13,Achlys triphylla,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
507943,4,11,Achnatherum hymenoides,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
507945,4,11,Achnatherum lemmonii,,2,25,,,0.03,2500,,,,8000,8000,0,0,1,0
507946,4,11,Achnatherum lettermanii,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
525105,4,11,Achnatherum nelsonii ssp. dorei,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
525109,4,11,Achnatherum occidentale ssp. occidentale,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
500933,4,11,Achnatherum spp.,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
18413,5,13,Aconitum delphiniifolium,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
18723,5,13,Actaea rubra,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
36463,5,13,Adenocaulon bicolor,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
25090,2,6,Adenostoma fasciculatum,0.5,2,25,25,18.72,0.01,2199,,23,0.6,8000,8000,0,1,0,1
25091,2,6,Adenostoma sparsifolium,0.5,2,25,25,18.72,0.01,2199,,23,0.6,8000,8000,0,1,0,1
17311,6,9,Adiantum pedatum,,2,25,,,,2500,,,,8000,8000,0,0,1,0
17307,6,9,Adiantum spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
28716,3,4,Aesculus californica,0.5,1,25,26.6,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
28717,3,4,Aesculus flava,0.5,1,25,26.6,18.72,0.06,2500,3,27,1,8000,8000,1,1,0,1
28723,3,4,Aesculus pavia,0.5,1,25,26.6,18.72,0.06,2500,3,27,1,8000,8000,1,1,0,1
28714,3,4,Aesculus spp.,0.5,1,25,26.6,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
182675,2,8,Agave lechuguilla,0.5,2,25,25,18.72,0.01,1000,,17,0.6,8000,8000,0,1,0,1
182659,5,8,Agave spp.,,2,25,,,,1000,,,,8000,8000,0,0,1,0
524037,4,10,Agropyron dasystachyum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
524041,4,10,Agropyron trachycaulum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
506688,4,10,Agrostis castellana,,2,25,,,,3000,,,,8000,8000,0,0,1,0
40424,4,10,Agrostis scabra,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
182509,4,10,Agrostis variabilis,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
28827,1,4,Ailanthus altissima,0.5,1,25,37,18.72,0.01,2187,3,27,0.6,8000,8000,1,1,0,1
41376,4,10,Aira caryophyllea,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41378,4,10,Aira praecox,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
26449,1,4,Albizia julibrissin,0.5,1,25,40.5,18.72,0.06,2500,10,,0.6,8000,8000,1,0,0,1
20677,2,7,Allenrolfea occidentalis,0.5,2,25,25,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
42707,5,12,Allium acuminatum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
42721,5,12,Allium cernuum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
42634,5,12,Allium spp.,,2,25,,,0.06,3000,,,,8000,8000,0,0,1,0
181887,3,4,Alnus incana,0.5,1,25,28.7,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
181888,3,4,Alnus incana ssp. rugosa,0.5,1,25,28.7,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
19467,3,4,Alnus maritima,0.5,1,25,28.7,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
19472,3,4,Alnus oblongifolia,0.5,1,25,28.7,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
19473,1,4,Alnus rhombifolia,0.5,1,25,28.7,18.72,0.06,2500,1,,0.6,8000,8000,1,0,0,1
19474,1,4,Alnus rubra,0.5,1,25,28.7,18.72,0.06,2500,1,,0.6,8000,8000,1,0,0,1
19468,3,4,Alnus serrulata,0.5,1,25,28.7,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
19466,3,4,Alnus spp.,0.5,1,25,28.7,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
181893,3,4,Alnus viridis,0.5,1,25,28.7,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
181894,3,4,Alnus viridis ssp. crispa,0.5,1,25,28.7,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
